"Time","{namespace=""baseline-kali""}"
1683404517000,314990592
1683404518000,314990592
1683404519000,314990592
1683404520000,314990592
1683404521000,314990592
1683404522000,314990592
1683404523000,315191296
1683404524000,315191296
1683404525000,315191296
1683404526000,315191296
1683404527000,315191296
1683404528000,315191296
1683404529000,315191296
1683404530000,315191296
1683404531000,315191296
1683404532000,315191296
1683404533000,315191296
1683404534000,315191296
1683404535000,315191296
1683404536000,315191296
1683404537000,315191296
1683404538000,315191296
1683404539000,315191296
1683404540000,315191296
1683404541000,315191296
1683404542000,315191296
1683404543000,315191296
1683404544000,315191296
1683404545000,315191296
1683404546000,315191296
1683404547000,315191296
1683404548000,315191296
1683404549000,315191296
1683404550000,315191296
1683404551000,315191296
1683404552000,315191296
1683404553000,315191296
1683404554000,315191296
1683404555000,309673984
1683404556000,309673984
1683404557000,309673984
1683404558000,309673984
1683404559000,309673984
1683404560000,309673984
1683404561000,309673984
1683404562000,309673984
1683404563000,309673984
1683404564000,309673984
1683404565000,309673984
1683404566000,309673984
1683404567000,309673984
1683404568000,309673984
1683404569000,309673984
1683404570000,309673984
1683404571000,309673984
1683404572000,309673984
1683404573000,309673984
1683404574000,309673984
1683404575000,309673984
1683404576000,309673984
1683404577000,309673984
1683404578000,309673984
1683404579000,309673984
1683404580000,309673984
1683404581000,310153216
1683404582000,310153216
1683404583000,310153216
1683404584000,310153216
1683404585000,310153216
1683404586000,310153216
1683404587000,310153216
1683404588000,310153216
1683404589000,310153216
1683404590000,310153216
1683404591000,310153216
1683404592000,310153216
1683404593000,310153216
1683404594000,310153216
1683404595000,310153216
1683404596000,310153216
1683404597000,310153216
1683404598000,310153216
1683404599000,310153216
1683404600000,310153216
1683404601000,310153216
1683404602000,310153216
1683404603000,310153216
1683404604000,310153216
1683404605000,310153216
1683404606000,310153216
1683404607000,310153216
1683404608000,310153216
1683404609000,310153216
1683404610000,310652928
1683404611000,310652928
1683404612000,310652928
1683404613000,310652928
1683404614000,310652928
1683404615000,310652928
1683404616000,310652928
1683404617000,310652928
1683404618000,310652928
1683404619000,310652928
1683404620000,310652928
1683404621000,310652928
1683404622000,310652928
1683404623000,310652928
1683404624000,310652928
1683404625000,310652928
1683404626000,310652928
1683404627000,310652928
1683404628000,310652928
1683404629000,310652928
1683404630000,310652928
1683404631000,310652928
1683404632000,310652928
1683404633000,310652928
1683404634000,310652928
1683404635000,310652928
1683404636000,310652928
1683404637000,309846016
1683404638000,309846016
1683404639000,309846016
1683404640000,309846016
1683404641000,309846016
1683404642000,309846016
1683404643000,309846016
1683404644000,309846016
1683404645000,309846016
1683404646000,309846016
1683404647000,309846016
1683404648000,309846016
1683404649000,309846016
1683404650000,309846016
1683404651000,309846016
1683404652000,309846016
1683404653000,309846016
1683404654000,309846016
1683404655000,309846016
1683404656000,309846016
1683404657000,309846016
1683404658000,309846016
1683404659000,309846016
1683404660000,309846016
1683404661000,309846016
1683404662000,309846016
1683404663000,309846016
1683404664000,309846016
1683404665000,309846016
1683404666000,309846016
1683404667000,302272512
1683404668000,302272512
1683404669000,302272512
1683404670000,302272512
1683404671000,302272512
1683404672000,302272512
1683404673000,302272512
1683404674000,302272512
1683404675000,302272512
1683404676000,302272512
1683404677000,302272512
1683404678000,302272512
1683404679000,302272512
1683404680000,302272512
1683404681000,302272512
1683404682000,302272512
1683404683000,302272512
1683404684000,302272512
1683404685000,302272512
1683404686000,302272512
1683404687000,302272512
1683404688000,302272512
1683404689000,302272512
1683404690000,302272512
1683404691000,302272512
1683404692000,302272512
1683404693000,302272512
1683404694000,302272512
1683404695000,302272512
1683404696000,302272512
1683404697000,302272512
1683404698000,302272512
1683404699000,302272512
1683404700000,306446336
1683404701000,306446336
1683404702000,306446336
1683404703000,306446336
1683404704000,306446336
1683404705000,306446336
1683404706000,306446336
1683404707000,306446336
1683404708000,306446336
1683404709000,306446336
1683404710000,306446336
1683404711000,306446336
1683404712000,306446336
1683404713000,306446336
1683404714000,306446336
1683404715000,306446336
1683404716000,306446336
1683404717000,306446336
1683404718000,306446336
1683404719000,306446336
1683404720000,306446336
1683404721000,306446336
1683404722000,306446336
1683404723000,306446336
1683404724000,306446336
1683404725000,306446336
1683404726000,306446336
1683404727000,306446336
1683404728000,306446336
1683404729000,306446336
1683404730000,306446336
1683404731000,306446336
1683404732000,306446336
1683404733000,306446336
1683404734000,306446336
1683404735000,306446336
1683404736000,306446336
1683404737000,306446336
1683404738000,306446336
1683404739000,306446336
1683404740000,306446336
1683404741000,306446336
1683404742000,306446336
1683404743000,306446336
1683404744000,306446336
1683404745000,306446336
1683404746000,306446336
1683404747000,306446336
1683404748000,306446336
1683404749000,306446336
1683404750000,306446336
1683404751000,306446336
1683404752000,306446336
1683404753000,306446336
1683404754000,306446336
1683404755000,306446336
1683404756000,306446336
1683404757000,306446336
1683404758000,306446336
1683404759000,306446336
1683404760000,306446336
1683404761000,306446336
1683404762000,306446336
1683404763000,306446336
1683404764000,306446336
1683404765000,306446336
1683404766000,306446336
1683404767000,306446336
1683404768000,306446336
1683404769000,306446336
1683404770000,306446336
1683404771000,306446336
1683404772000,306446336
1683404773000,306446336
1683404774000,306446336
1683404775000,306446336
1683404776000,306446336
1683404777000,306446336
1683404778000,306446336
1683404779000,306446336
1683404780000,306446336
1683404781000,306446336
1683404782000,306446336
1683404783000,306446336
1683404784000,306446336
1683404785000,306446336
1683404786000,306446336
1683404787000,306446336
1683404788000,306446336
1683404789000,306446336
1683404790000,306446336
1683404791000,306446336
1683404792000,306446336
1683404793000,306446336
1683404794000,306446336
1683404795000,306446336
1683404796000,306446336
1683404797000,306446336
1683404798000,306446336
1683404799000,306446336
1683404800000,306446336
1683404801000,306446336
1683404802000,306446336
1683404803000,306446336
1683404804000,306446336
1683404805000,306446336
1683404806000,306446336
1683404807000,306446336
1683404808000,306446336
1683404809000,306446336
1683404810000,306446336
1683404811000,306446336
1683404812000,306446336
1683404813000,306446336
1683404814000,306446336
1683404815000,306446336
1683404816000,306446336
1683404817000,306446336
1683404818000,306446336
1683404819000,306446336
1683404820000,306446336
1683404821000,306446336
1683404822000,306446336
1683404823000,306446336
1683404824000,306446336
1683404825000,306446336
1683404826000,306446336
1683404827000,306446336
1683404828000,306446336
1683404829000,306446336
1683404830000,306446336
1683404831000,306446336
1683404832000,306446336
1683404833000,306446336
1683404834000,306446336
1683404835000,306446336
1683404836000,306446336
1683404837000,306446336
1683404838000,306446336
1683404839000,306446336
1683404840000,306446336
1683404841000,306446336
1683404842000,306446336
1683404843000,306446336
1683404844000,306446336
1683404845000,306446336
1683404846000,306446336
1683404847000,306446336
1683404848000,306446336
1683404849000,306446336
1683404850000,306446336
1683404851000,306446336
1683404852000,306446336
1683404853000,306446336
1683404854000,306446336
1683404855000,306446336
1683404856000,306446336
1683404857000,306446336
1683404858000,306446336
1683404859000,306446336
1683404860000,306446336
1683404861000,306446336
1683404862000,306446336
1683404863000,306446336
1683404864000,306446336
1683404865000,306446336
1683404866000,306446336
1683404867000,306446336
1683404868000,306446336
1683404869000,306446336
1683404870000,306446336
1683404871000,306446336
1683404872000,306446336
1683404873000,306446336
1683404874000,306446336
1683404875000,306446336
1683404876000,306446336
1683404877000,306446336
1683404878000,306446336
1683404879000,306446336
1683404880000,306446336
1683404881000,306446336
1683404882000,306446336
1683404883000,306446336
1683404884000,306446336
1683404885000,306446336
1683404886000,306446336
1683404887000,306446336
1683404888000,306446336
1683404889000,306446336
1683404890000,306446336
1683404891000,306446336
1683404892000,306446336
1683404893000,306446336
1683404894000,306446336
1683404895000,306446336
1683404896000,306446336
1683404897000,306446336
1683404898000,306446336
1683404899000,306446336
1683404900000,306446336
1683404901000,306446336
1683404902000,306446336
1683404903000,306446336
1683404904000,306446336
1683404905000,306446336
1683404906000,306446336
1683404907000,306446336
1683404908000,306446336
1683404909000,306446336
1683404910000,306446336
1683404911000,306446336
1683404912000,306446336
1683404913000,306446336
1683404914000,306446336
1683404915000,306446336
1683404916000,306446336
1683404917000,306446336
1683404918000,306446336
1683404919000,306446336
1683404920000,306446336
1683404921000,306446336
1683404922000,306446336
1683404923000,306446336
1683404924000,306446336
1683404925000,306446336
1683404926000,306446336
1683404927000,306446336
1683404928000,306446336
1683404929000,306446336
1683404930000,306446336
1683404931000,306446336
1683404932000,306446336
1683404933000,306446336
1683404934000,306446336
1683404935000,306446336
1683404936000,306446336
1683404937000,306446336
1683404938000,306446336
1683404939000,306446336
1683404940000,306446336
1683404941000,306446336
1683404942000,306446336
1683404943000,306446336
1683404944000,306446336
1683404945000,306446336
1683404946000,306446336
1683404947000,306446336
1683404948000,306446336
1683404949000,306446336
1683404950000,306446336
1683404951000,306446336
1683404952000,306446336
1683404953000,306446336
1683404954000,306446336
1683404955000,306446336
1683404956000,306446336
1683404957000,306446336
1683404958000,306446336
1683404959000,306446336
1683404960000,306446336
1683404961000,306446336
1683404962000,306446336
1683404963000,306446336
1683404964000,306446336
1683404965000,306446336
1683404966000,306446336
1683404967000,306446336
1683404968000,306446336
1683404969000,306446336
1683404970000,306446336
1683404971000,306446336
1683404972000,306446336
1683404973000,306446336
1683404974000,306446336
1683404975000,306446336
1683404976000,306446336
1683404977000,306446336
1683404978000,306446336
1683404979000,306446336
1683404980000,306446336
1683404981000,306446336
1683404982000,306446336
1683404983000,306446336
1683404984000,306446336
1683404985000,306446336
1683404986000,306446336
1683404987000,306446336
1683404988000,306446336
1683404989000,306446336
1683404990000,306446336
1683404991000,306446336
1683404992000,306446336
1683404993000,306446336
1683404994000,306446336
1683404995000,306446336
1683404996000,306245632
1683404997000,306245632
1683404998000,306245632
1683404999000,306245632

