"Time","{namespace=""baseline-wireguard""}"
1683406431000,0
1683406432000,0
1683406433000,0
1683406434000,0
1683406435000,0
1683406436000,0
1683406437000,0
1683406438000,0
1683406439000,0
1683406440000,0
1683406441000,0
1683406442000,0
1683406443000,0
1683406444000,0
1683406445000,0
1683406446000,0
1683406447000,0
1683406448000,0
1683406449000,0
1683406450000,0
1683406451000,0
1683406452000,0
1683406453000,0
1683406454000,0
1683406455000,0
1683406456000,0
1683406457000,0
1683406458000,0
1683406459000,0
1683406460000,0
1683406461000,0
1683406462000,0
1683406463000,0
1683406464000,0
1683406465000,0
1683406466000,0
1683406467000,0
1683406468000,0
1683406469000,0
1683406470000,0
1683406471000,0
1683406472000,0
1683406473000,0
1683406474000,0
1683406475000,0
1683406476000,0
1683406477000,0
1683406478000,0
1683406479000,0
1683406480000,0
1683406481000,0
1683406482000,0
1683406483000,0
1683406484000,0
1683406485000,0
1683406486000,0
1683406487000,0
1683406488000,0
1683406489000,0
1683406490000,0
1683406491000,0
1683406492000,0
1683406493000,0
1683406494000,0
1683406495000,0
1683406496000,0
1683406497000,0
1683406498000,0
1683406499000,0
1683406500000,0
1683406501000,0
1683406502000,0
1683406503000,0
1683406504000,0
1683406505000,0
1683406506000,0
1683406507000,0
1683406508000,0
1683406509000,0
1683406510000,0
1683406511000,0
1683406512000,0
1683406513000,0
1683406514000,0
1683406515000,0
1683406516000,0
1683406517000,0
1683406518000,0
1683406519000,0
1683406520000,0
1683406521000,0
1683406522000,0
1683406523000,0
1683406524000,0
1683406525000,0
1683406526000,0
1683406527000,0
1683406528000,0
1683406529000,0
1683406530000,0
1683406531000,0
1683406532000,0
1683406533000,0
1683406534000,0
1683406535000,0
1683406536000,0
1683406537000,0
1683406538000,0
1683406539000,0
1683406540000,0
1683406541000,0
1683406542000,0
1683406543000,0
1683406544000,0
1683406545000,0
1683406546000,0
1683406547000,0
1683406548000,0
1683406549000,0
1683406550000,0
1683406551000,0
1683406552000,0
1683406553000,0
1683406554000,0
1683406555000,0
