"Time","{namespace=""test-5-challenges-wireguard-one-user""}"
1683285388000,16269312
1683285389000,22536192
1683285390000,24805376
1683285391000,30015488
1683285392000,35971072
1683285393000,35971072
1683285394000,35971072
1683285395000,35971072
1683285396000,35971072
1683285397000,35971072
1683285398000,35971072
1683285399000,35971072
1683285400000,35971072
1683285401000,35971072
1683285402000,35971072
1683285403000,35971072
1683285404000,35971072
1683285405000,35971072
1683285406000,35971072
1683285407000,35971072
1683285408000,35971072
1683285409000,33427456
1683285410000,33427456
1683285411000,30330880
1683285412000,30330880
1683285413000,30330880
1683285414000,30330880
1683285415000,26869760
1683285416000,24145920
1683285417000,20402176
1683285418000,20402176
1683285419000,20402176
1683285420000,20402176
1683285421000,30433280
1683285422000,49315840
1683285423000,49315840
1683285424000,48541696
1683285425000,45285376
1683285426000,45285376
1683285427000,45285376
1683285428000,45285376
1683285429000,45285376
1683285430000,45285376
1683285431000,45285376
1683285432000,45285376
1683285433000,45285376
1683285434000,45285376
1683285435000,45285376
1683285436000,45285376
1683285437000,45285376
1683285438000,45285376
1683285439000,45285376
1683285440000,45285376
1683285441000,45285376
1683285442000,45285376
1683285443000,45285376
1683285444000,45285376
1683285445000,45285376
1683285446000,45285376
1683285447000,45285376
1683285448000,45285376
1683285449000,45285376
1683285450000,45285376
1683285451000,45285376
1683285452000,45285376
1683285453000,45285376
1683285454000,45285376
1683285455000,45285376
1683285456000,45285376
1683285457000,45285376
1683285458000,45285376
1683285459000,45285376
1683285460000,45285376
1683285461000,45285376
1683285462000,45285376
1683285463000,45285376
1683285464000,45285376
1683285465000,45285376
1683285466000,45285376
1683285467000,45285376
1683285468000,45285376
1683285469000,45285376
1683285470000,45285376
1683285471000,45285376
1683285472000,45285376
1683285473000,45285376
1683285474000,45285376
1683285475000,45285376
1683285476000,45285376
1683285477000,45285376
1683285478000,45285376
1683285479000,45285376
1683285480000,45285376
1683285481000,45285376
1683285482000,45285376
1683285483000,45285376
1683285484000,45285376
1683285485000,45285376
1683285486000,45285376
1683285487000,45285376
1683285488000,45285376
1683285489000,45285376
1683285490000,45285376
1683285491000,45285376
1683285492000,45285376
1683285493000,45285376
1683285494000,45285376
1683285495000,45285376
1683285496000,45285376
1683285497000,45285376
1683285498000,45285376
1683285499000,45285376
1683285500000,45285376
1683285501000,45285376
1683285502000,45285376
1683285503000,45285376
1683285504000,45285376
1683285505000,45285376
1683285506000,45285376
1683285507000,45285376
1683285508000,45285376
1683285509000,45285376
1683285510000,45285376
1683285511000,45285376
1683285512000,45285376
1683285513000,45285376
1683285514000,45285376
1683285515000,45285376
1683285516000,45285376
1683285517000,45285376
1683285518000,45285376
1683285519000,45285376
1683285520000,45285376
1683285521000,45285376
1683285522000,45285376
1683285523000,45285376
1683285524000,45285376
1683285525000,45285376
1683285526000,45285376
1683285527000,45285376
1683285528000,45285376
1683285529000,45285376
1683285530000,45285376
1683285531000,45285376
1683285532000,45285376
1683285533000,45285376
1683285534000,45285376
1683285535000,45285376
1683285536000,45285376
1683285537000,45285376
1683285538000,45285376
1683285539000,45285376
1683285540000,45285376
1683285541000,45285376
1683285542000,45285376
1683285543000,45285376
1683285544000,45285376
1683285545000,45285376
1683285546000,45285376
1683285547000,45285376
1683285548000,45285376
1683285549000,45285376
1683285550000,45285376
1683285551000,45285376
1683285552000,45285376
1683285553000,45285376
1683285554000,45285376
1683285555000,45285376
1683285556000,45285376
1683285557000,45285376
1683285558000,45285376
1683285559000,45285376
1683285560000,45285376
1683285561000,45285376
1683285562000,45285376
1683285563000,45285376
1683285564000,45285376
1683285565000,45285376
1683285566000,45285376
1683285567000,45285376
1683285568000,45285376
1683285569000,45285376
1683285570000,45285376
1683285571000,45285376
1683285572000,45285376
1683285573000,45285376
1683285574000,45285376
1683285575000,45285376
1683285576000,45285376
1683285577000,45285376
1683285578000,45285376
1683285579000,45285376
1683285580000,45285376
1683285581000,45285376
1683285582000,45285376
1683285583000,45285376
1683285584000,45285376
1683285585000,45285376
1683285586000,45285376
1683285587000,45285376
1683285588000,45285376
1683285589000,45285376
1683285590000,45285376
1683285591000,45285376
1683285592000,45285376
1683285593000,45285376
1683285594000,45285376
1683285595000,45285376
1683285596000,45285376
1683285597000,45285376
1683285598000,45285376
1683285599000,45285376
1683285600000,45285376
1683285601000,45285376
1683285602000,45285376
1683285603000,45285376
1683285604000,45285376
1683285605000,45285376
1683285606000,45285376
1683285607000,45285376
1683285608000,45285376
1683285609000,45285376
1683285610000,45285376
1683285611000,45285376
1683285612000,45285376
1683285613000,45285376
1683285614000,45285376
1683285615000,45285376
1683285616000,45285376
1683285617000,45285376
1683285618000,45285376
1683285619000,45285376
1683285620000,45285376
1683285621000,45285376
1683285622000,45285376
1683285623000,45285376
1683285624000,45285376
1683285625000,45285376
1683285626000,45285376
1683285627000,45285376
1683285628000,45285376
1683285629000,45285376
1683285630000,45285376
1683285631000,45285376
1683285632000,45285376
1683285633000,45285376
1683285634000,45285376
1683285635000,45285376
1683285636000,45285376
1683285637000,45285376
1683285638000,45285376
1683285639000,45285376
1683285640000,45285376
1683285641000,45285376
1683285642000,45285376
1683285643000,45285376
1683285644000,45285376
1683285645000,45285376
1683285646000,45285376
1683285647000,45285376
1683285648000,45285376
1683285649000,45285376
1683285650000,45285376
1683285651000,45285376
1683285652000,45285376
1683285653000,45285376
1683285654000,45285376
1683285655000,45285376
1683285656000,45285376
1683285657000,45285376
1683285658000,45285376
1683285659000,45285376
1683285660000,45285376
1683285661000,45285376
1683285662000,45285376
1683285663000,45285376
1683285664000,45285376
1683285665000,45285376
1683285666000,45285376
1683285667000,45285376
1683285668000,45285376
1683285669000,45285376
1683285670000,45285376
1683285671000,45285376
1683285672000,45285376
1683285673000,45285376
1683285674000,45285376
1683285675000,45285376
1683285676000,45285376
1683285677000,45285376
1683285678000,45285376
1683285679000,45285376
1683285680000,45285376
1683285681000,45285376
1683285682000,45285376
1683285683000,45285376
1683285684000,45285376
1683285685000,45285376
1683285686000,45285376
1683285687000,45285376
1683285688000,45285376
1683285689000,45285376
1683285690000,45285376
1683285691000,45285376
1683285692000,45285376
1683285693000,45285376
1683285694000,45285376
1683285695000,45285376
1683285696000,45285376
1683285697000,45285376
1683285698000,45285376
1683285699000,45285376
1683285700000,45285376
1683285701000,45285376
1683285702000,45285376
1683285703000,45285376
1683285704000,45285376
1683285705000,45285376
1683285706000,45285376
1683285707000,45285376
1683285708000,45285376
1683285709000,45285376
1683285710000,45285376
1683285711000,45285376
1683285712000,45285376
1683285713000,45285376
1683285714000,45285376
1683285715000,45285376
1683285716000,45285376
1683285717000,45285376
1683285718000,45285376
1683285719000,45285376
1683285720000,45285376
1683285721000,45285376
1683285722000,45285376
1683285723000,45285376
1683285724000,45285376
1683285725000,45285376
1683285726000,45285376
1683285727000,45285376
1683285728000,45285376
1683285729000,45285376
1683285730000,45285376
1683285731000,45285376
1683285732000,45285376
1683285733000,45285376
1683285734000,45285376
1683285735000,45285376
1683285736000,45285376
1683285737000,45285376
1683285738000,45285376
1683285739000,45285376
1683285740000,45285376
1683285741000,45285376
1683285742000,45285376
1683285743000,45285376
1683285744000,45285376
1683285745000,45285376
1683285746000,45285376
1683285747000,45285376
1683285748000,45285376
1683285749000,45285376
1683285750000,45285376
1683285751000,45285376
1683285752000,45285376
1683285753000,45285376
1683285754000,45285376
1683285755000,45285376
1683285756000,45285376
1683285757000,45285376
1683285758000,45285376
1683285759000,45285376
1683285760000,45285376
1683285761000,45285376
1683285762000,45285376
1683285763000,45285376
1683285764000,45285376
1683285765000,45285376
1683285766000,45285376
1683285767000,45285376
1683285768000,45285376
1683285769000,45285376
1683285770000,45285376
1683285771000,45285376
1683285772000,45285376
1683285773000,45285376
1683285774000,45285376
1683285775000,45285376
1683285776000,45285376
1683285777000,45285376
1683285778000,45285376
1683285779000,45285376
1683285780000,45285376
1683285781000,45285376
1683285782000,45285376
1683285783000,45285376
1683285784000,45285376
1683285785000,45285376
1683285786000,45285376
1683285787000,45285376
1683285788000,45285376
1683285789000,45285376
1683285790000,45285376
1683285791000,45285376
1683285792000,45285376
1683285793000,45285376
1683285794000,45285376
1683285795000,45285376
1683285796000,45285376
1683285797000,45285376
1683285798000,45285376
1683285799000,45285376
1683285800000,45285376
1683285801000,45285376
1683285802000,45285376
1683285803000,45285376
1683285804000,45285376
1683285805000,45285376
1683285806000,45285376
1683285807000,45285376
1683285808000,45285376
1683285809000,45285376
1683285810000,45285376
1683285811000,45285376
1683285812000,45285376
1683285813000,45285376
1683285814000,45285376
1683285815000,45285376
1683285816000,45285376
1683285817000,45285376
1683285818000,45285376
1683285819000,45285376
1683285820000,45285376
1683285821000,45285376
1683285822000,45285376
1683285823000,45285376
1683285824000,45285376
1683285825000,45285376
1683285826000,45285376
1683285827000,45285376
1683285828000,45285376
1683285829000,45285376
1683285830000,45285376
1683285831000,45285376
1683285832000,45285376
1683285833000,45285376
1683285834000,32985088
1683285835000,32985088
1683285836000,32985088
1683285837000,32985088
1683285838000,32985088
1683285839000,32985088
1683285840000,32985088
1683285841000,32985088
1683285842000,32985088
1683285843000,32985088
1683285844000,32788480
1683285845000,32788480
1683285846000,32788480
1683285847000,32788480
1683285848000,32788480
1683285849000,32788480
1683285850000,32595968
1683285851000,32595968
1683285852000,32595968
1683285853000,32595968
1683285854000,32595968
1683285855000,32595968
1683285856000,32595968
1683285857000,32595968
1683285858000,32595968
1683285859000,30568448
1683285860000,30568448
1683285861000,29761536
1683285862000,29556736
1683285863000,14032896
1683285864000,14032896
1683285865000,14032896
1683285866000,14032896
1683285867000,14032896
1683285868000,14032896
1683285869000,14032896
1683285870000,14032896
1683285871000,14032896
1683285872000,14032896
1683285873000,14032896
1683285874000,13836288

