"Time","{namespace=""test-6-challenges-kali-one-user""}"
1683192960000,200704
1683192990000,200704
1683193020000,200704
1683193050000,200704
1683193080000,200704
1683193110000,200704
1683193140000,200704
1683193170000,200704
1683193200000,3391488
1683193230000,34738176
1683193260000,550313984
1683193290000,550313984
1683193320000,550313984
1683193350000,550313984
1683193380000,550313984
1683193410000,550313984
1683193440000,550313984
1683193470000,550113280
1683193500000,550113280
1683193530000,530178048
1683195300000,34533376
1683195330000,524017664
1683195360000,523358208
1683195390000,970612736
1683195420000,980905984
1683195450000,1003028480
1683195480000,1364045824
1683195510000,1357479936
1683195540000,1357479936
1683195570000,1357479936
1683195600000,1351573504
1683195630000,849596416
1683195660000,834121728
1683195690000,386867200
1683195720000,376573952
1683195750000,373723136
1683195780000,593920

