"Time","{namespace=""test-6-challenges-wireguard-one-user""}"
1683200220000,11079680
1683200222000,14602240
1683200224000,40845312
1683200226000,43720704
1683200228000,43720704
1683200230000,43720704
1683200232000,43720704
1683200234000,43720704
1683200236000,43720704
1683200238000,43720704
1683200240000,43720704
1683200242000,43720704
1683200244000,43720704
1683200246000,43720704
1683200248000,43720704
1683200250000,43720704
1683200252000,43720704
1683200254000,43720704
1683200256000,43720704
1683200258000,43720704
1683200260000,43720704
1683200262000,43720704
1683200264000,43720704
1683200266000,43720704
1683200268000,43720704
1683200270000,43720704
1683200272000,43720704
1683200274000,43720704
1683200276000,43720704
1683200278000,66961408
1683200280000,75202560
1683200282000,86315008
1683200284000,86315008
1683200286000,86315008
1683200288000,86315008
1683200290000,86315008
1683200292000,86315008
1683200294000,86315008
1683200296000,86315008
1683200298000,86315008
1683200300000,83152896
1683200302000,83152896
1683200304000,80150528
1683200306000,80150528
1683200308000,76689408
1683200310000,75980800
1683200312000,72830976
1683200314000,73347072
1683200316000,93958144
1683200318000,93958144
1683200320000,93958144
1683200322000,93958144
1683200324000,93958144
1683200326000,93958144
1683200328000,93958144
1683200330000,93958144
1683200332000,93958144
1683200334000,93958144
1683200336000,93958144
1683200338000,93958144
1683200340000,93958144
1683200342000,93958144
1683200344000,93958144
1683200346000,93958144
1683200348000,93958144
1683200350000,93958144
1683200352000,93958144
1683200354000,93958144
1683200356000,93958144
1683200358000,93958144
1683200360000,93958144
1683200362000,93958144
1683200364000,94154752
1683200366000,94351360
1683200368000,120541184
1683200370000,123875328
1683200372000,126537728
1683200374000,137490432
1683200376000,137691136
1683200378000,137691136
1683200380000,137691136
1683200382000,137691136
1683200384000,137691136
1683200386000,137691136
1683200388000,137691136
1683200390000,137691136
1683200392000,137691136
1683200394000,137691136
1683200396000,137691136
1683200398000,137691136
1683200400000,137691136
1683200402000,137691136
1683200404000,137691136
1683200406000,137691136
1683200408000,137691136
1683200410000,137691136
1683200412000,137691136
1683200414000,137691136
1683200416000,137691136
1683200418000,137691136
1683200420000,137691136
1683200422000,137691136
1683200424000,137691136
1683200426000,137691136
1683200428000,137691136
1683200430000,137691136
1683200432000,137691136
1683200434000,137691136
1683200436000,137691136
1683200438000,137691136
1683200440000,137691136
1683200442000,137691136
1683200444000,137691136
1683200446000,137691136
1683200448000,137691136
1683200450000,137691136
1683200452000,137691136
1683200454000,137691136
1683200456000,137691136
1683200458000,137691136
1683200460000,137691136
1683200462000,137691136
1683200464000,137691136
1683200466000,137691136
1683200468000,137691136
1683200470000,137691136
1683200472000,137691136
1683200474000,137691136
1683200476000,137691136
1683200478000,137691136
1683200480000,137691136
1683200482000,137691136
1683200484000,137691136
1683200486000,137691136
1683200488000,137691136
1683200490000,137691136
1683200492000,137691136
1683200494000,137691136
1683200496000,137691136
1683200498000,137691136
1683200500000,137691136
1683200502000,137691136
1683200504000,137691136
1683200506000,137691136
1683200508000,137691136
1683200510000,137691136
1683200512000,137691136
1683200514000,137691136
1683200516000,137691136
1683200518000,137691136
1683200520000,126611456
1683200522000,123088896
1683200524000,96845824
1683200526000,93970432
1683200528000,93970432
1683200530000,93970432
1683200532000,93970432
1683200534000,93970432
1683200536000,93970432
1683200538000,93970432
1683200540000,93970432
1683200542000,93970432
1683200544000,93970432
1683200546000,93970432
1683200548000,93970432
1683200550000,93970432
1683200552000,93970432
1683200554000,93970432
1683200556000,93970432
1683200558000,93970432
1683200560000,93970432
1683200562000,93970432
1683200564000,93970432
1683200566000,93970432
1683200568000,93970432
1683200570000,93970432
1683200572000,93970432
1683200574000,93970432
1683200576000,93970432
1683200578000,90103808
1683200580000,90103808
1683200582000,87265280
1683200584000,87265280
1683200586000,87265280
1683200588000,87265280
1683200590000,87265280
1683200592000,87265280
1683200594000,87265280
1683200596000,87265280
1683200598000,87265280
1683200600000,87068672
1683200602000,87068672
1683200604000,86867968
1683200606000,86867968
1683200608000,86671360
1683200610000,73310208
1683200612000,73109504
1683200614000,69767168
1683200616000,43732992
1683200618000,43732992
1683200620000,43732992
1683200622000,43732992
1683200624000,43732992
1683200626000,43732992
1683200628000,43732992
1683200630000,43732992
1683200632000,43732992
1683200634000,43732992
1683200636000,43732992
1683200638000,43732992
1683200640000,43732992
1683200642000,43732992
1683200644000,43732992
1683200646000,43732992
1683200648000,43732992
1683200650000,43732992
1683200652000,43732992
1683200654000,43732992
1683200656000,43732992
1683200658000,43732992
1683200660000,43732992
1683200662000,43732992
1683200664000,43536384

